254, 219, 2.4444
254, 229, 4.0833
254, 230, 4.0833
254, 357, 3.3600
254, 378, 3.3600
254, 436, 2.4444
254, 662, 3.4000
254, 1444, 2.5455
255, 185, 2.6316
255, 217, 2.6316
255, 258, 2.6000
255, 448, 2.6316
255, 472, 2.7500
255, 678, 2.6000
255, 859, 3.4000
255, 879, 2.0000
255, 984, 3.4000
255, 1034, 2.7500
256, 86, 4.2069
256, 127, 3.8889
256, 220, 4.1739
256, 443, 4.1667
256, 452, 4.1667
256, 472, 3.3333
256, 487, 4.1739
256, 761, 4.2143
256, 781, 4.1739
256, 849, 4.5000
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.1750
257, 258, 4.3571
257, 276, 4.4286
257, 289, 4.3571
257, 305, 4.3571
257, 307, 4.0000
257, 345, 4.0000
257, 1260, 4.3571
258, 243, 3.3824
258, 288, 3.6890
258, 310, 3.6000
258, 311, 5.0000
258, 313, 5.0000
258, 315, 3.6000
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.7763
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 4.0000
259, 255, 3.5000
259, 269, 4.2500
259, 405, 4.0000
259, 750, 4.5000
259, 762, 4.5000
259, 772, 4.5000
259, 959, 4.2500
260, 272, 4.5000
260, 300, 4.0000
260, 319, 4.3075
260, 322, 3.5000
260, 326, 4.5000
260, 538, 4.4436
260, 682, 3.5000
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 4.5000
261, 259, 5.0000
261, 294, 4.0000
261, 322, 5.0000
261, 339, 4.0000
261, 340, 4.0000
261, 597, 4.5000
261, 748, 4.5000
261, 875, 5.0000
261, 1025, 4.5000
262, 28, 2.3750
262, 64, 3.5000
262, 174, 2.7500
262, 223, 3.5000
262, 386, 3.0455
262, 553, 3.3571
262, 617, 3.5000
262, 821, 3.4444
262, 931, 3.3333
262, 1147, 3.5000
263, 96, 3.3333
263, 117, 3.3333
263, 176, 3.3333
263, 197, 4.0000
263, 416, 4.3611
263, 419, 3.0000
263, 510, 4.4000
263, 568, 3.3333
263, 921, 4.0000
263, 1451, 3.1667
264, 33, 5.0000
264, 70, 4.1667
264, 200, 4.0000
264, 294, 4.2759
264, 448, 4.0000
264, 475, 4.1429
264, 504, 4.2000
264, 655, 4.2308
264, 721, 4.2759
264, 813, 4.0000
265, 7, 3.3333
265, 15, 3.3333
265, 118, 4.3750
265, 181, 3.0000
265, 279, 3.3333
265, 328, 4.3750
265, 409, 2.0000
265, 471, 3.3333
265, 472, 3.4184
265, 742, 3.3333
266, 25, 3.0000
266, 124, 2.5000
266, 268, 3.8000
266, 272, 2.5000
266, 283, 3.8000
266, 285, 2.5000
266, 313, 3.8000
266, 508, 2.5000
266, 676, 2.5000
266, 874, 2.5000
267, 17, 3.8400
267, 121, 3.8000
267, 238, 3.7037
267, 386, 3.7037
267, 403, 4.4000
267, 410, 3.7037
267, 423, 4.3810
267, 518, 4.3810
267, 840, 4.2500
267, 980, 4.3810
268, 2, 3.0606
268, 62, 3.0909
268, 145, 3.0606
268, 147, 3.0606
268, 217, 2.1538
268, 231, 2.4286
268, 436, 2.1538
268, 824, 2.8462
268, 930, 3.0606
268, 1035, 2.8462
269, 22, 3.3778
269, 127, 3.0000
269, 198, 3.5455
269, 217, 2.8182
269, 246, 4.0667
269, 367, 3.0213
269, 504, 3.0000
269, 507, 3.3778
269, 522, 3.2632
269, 845, 3.0213
270, 25, 4.4444
270, 83, 4.5000
270, 97, 4.4891
270, 98, 4.2917
270, 370, 4.2917
270, 452, 4.6000
270, 558, 4.2917
270, 671, 4.6000
270, 736, 4.2105
270, 778, 5.0000
271, 56, 3.5000
271, 65, 3.5455
271, 132, 3.0000
271, 187, 3.5000
271, 199, 3.7901
271, 346, 3.5000
271, 378, 3.7901
271, 705, 3.1667
271, 709, 3.6000
271, 1028, 3.6000
272, 8, 4.3834
272, 11, 5.0000
272, 12, 5.0000
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.0000
272, 178, 4.4167
272, 317, 4.4167
272, 1101, 4.4167
272, 1393, 4.6667
273, 303, 3.7500
273, 305, 3.7500
273, 311, 3.6667
273, 319, 3.2329
273, 321, 3.0000
273, 328, 3.0952
273, 345, 4.0000
273, 690, 3.7500
273, 900, 3.7500
273, 902, 2.0000
274, 25, 4.0000
274, 50, 5.0000
274, 148, 3.0000
274, 275, 3.0000
274, 288, 4.5000
274, 405, 3.0000
274, 411, 4.0909
274, 496, 4.3750
274, 748, 4.0000
274, 845, 4.0000
275, 69, 3.0000
275, 98, 3.1667
275, 186, 3.1250
275, 265, 3.2727
275, 405, 3.4000
275, 418, 2.8750
275, 449, 3.3125
275, 501, 2.8750
275, 597, 3.2727
275, 1091, 2.8750
276, 2, 3.5882
276, 40, 3.3026
276, 54, 3.5882
276, 57, 3.7253
276, 142, 3.1667
276, 322, 3.3659
276, 564, 3.3026
276, 796, 3.4545
276, 922, 2.8889
276, 1091, 4.0000
277, 9, 3.5000
277, 24, 2.0000
277, 151, 2.9091
277, 255, 4.0000
277, 257, 2.6667
277, 273, 3.6667
277, 279, 3.5000
277, 282, 3.5000
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.0000
278, 98, 4.0000
278, 173, 4.1025
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 5.0000
278, 347, 4.2346
278, 525, 3.0000
278, 603, 3.0000
279, 68, 3.6000
279, 154, 3.5484
279, 399, 3.4390
279, 501, 3.2500
279, 586, 3.4390
279, 832, 2.8947
279, 1181, 3.5484
279, 1240, 3.7500
279, 1336, 3.3333
279, 1497, 1.6667
280, 1, 3.8333
280, 127, 3.3750
280, 128, 3.0800
280, 472, 2.9167
280, 508, 3.9231
280, 540, 2.9167
280, 631, 3.3000
280, 781, 4.0400
280, 845, 3.6364
280, 1049, 3.6364
281, 258, 2.8000
281, 288, 3.5241
281, 322, 3.0000
281, 332, 3.8047
281, 338, 2.3333
281, 538, 3.7639
281, 682, 3.0000
281, 877, 3.6065
281, 938, 3.4647
281, 989, 3.7639
282, 258, 3.6667
282, 269, 3.5455
282, 271, 3.0000
282, 288, 4.0000
282, 294, 3.5455
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.6667
282, 327, 3.6663
282, 338, 3.5455
283, 24, 4.5000
283, 42, 4.2727
283, 70, 4.0000
283, 83, 4.0000
283, 186, 4.2727
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2727
283, 1114, 4.2727
284, 258, 3.8462
284, 259, 2.0000
284, 269, 4.0000
284, 304, 3.1624
284, 305, 3.8462
284, 313, 4.2500
284, 322, 3.4000
284, 339, 3.8462
284, 682, 3.4000
284, 906, 4.2500
285, 150, 3.8420
285, 151, 3.4072
285, 168, 4.0000
285, 191, 3.6000
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 3.6667
285, 538, 3.7326
285, 628, 4.0000
286, 99, 3.8182
286, 143, 3.0000
286, 153, 3.4194
286, 171, 3.6250
286, 208, 3.4194
286, 237, 3.8333
286, 288, 3.5000
286, 357, 3.8400
286, 379, 3.5000
286, 1014, 3.4194
287, 1, 4.0799
287, 11, 4.7500
287, 56, 5.0000
287, 249, 3.5455
287, 252, 4.2500
287, 257, 4.2500
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 3.7500
288, 132, 3.9133
288, 196, 4.0000
288, 200, 4.0000
288, 272, 4.0000
288, 305, 4.0000
288, 527, 4.0000
288, 593, 4.5000
288, 742, 4.0000
288, 1039, 4.0000
289, 1, 2.6477
289, 7, 3.6667
289, 24, 2.5000
289, 282, 3.6667
289, 410, 3.0000
289, 473, 2.6477
289, 685, 2.6667
289, 815, 2.0000
289, 849, 2.6985
289, 1016, 2.6667
290, 50, 3.3125
290, 82, 3.3125
290, 88, 3.7273
290, 132, 3.2500
290, 143, 3.4347
290, 161, 3.4347
290, 208, 3.0667
290, 222, 3.3125
290, 393, 3.0667
290, 568, 3.2353
291, 15, 3.8545
291, 80, 3.4167
291, 118, 3.7308
291, 144, 3.7308
291, 376, 3.4167
291, 418, 4.0909
291, 686, 3.8545
291, 1016, 3.7308
291, 1042, 3.5000
291, 1178, 3.4167
292, 9, 4.4783
292, 11, 4.4667
292, 86, 4.4783
292, 174, 3.4000
292, 195, 4.1250
292, 276, 3.8750
292, 328, 4.1250
292, 515, 4.4783
292, 589, 4.0000
292, 661, 4.0000
293, 5, 3.5263
293, 135, 3.0714
293, 137, 3.2614
293, 249, 2.8367
293, 380, 3.0588
293, 423, 3.2614
293, 471, 3.2614
293, 685, 2.6471
293, 770, 3.0714
293, 1267, 3.2614
294, 109, 3.0000
294, 127, 3.1111
294, 271, 3.8889
294, 282, 3.4667
294, 508, 3.4667
294, 676, 3.4667
294, 930, 3.3214
294, 931, 3.1667
294, 1199, 3.4091
294, 1245, 3.1111
295, 39, 4.5000
295, 72, 4.0833
295, 172, 4.1538
295, 190, 4.5000
295, 194, 4.0833
295, 218, 4.2500
295, 235, 4.3333
295, 704, 4.5000
295, 739, 4.4375
295, 961, 4.5000
296, 20, 4.2000
296, 222, 5.0000
296, 228, 5.0000
296, 242, 3.8889
296, 248, 3.8889
296, 258, 4.4318
296, 429, 4.4318
296, 508, 4.4318
296, 705, 5.0000
296, 855, 3.0000
297, 25, 3.4231
297, 57, 3.7273
297, 73, 4.0000
297, 89, 3.4000
297, 133, 3.8000
297, 233, 3.2000
297, 234, 3.3333
297, 275, 3.8000
297, 432, 3.0000
297, 716, 3.8000
298, 91, 4.0000
298, 152, 4.0000
298, 181, 4.2500
298, 252, 4.2500
298, 281, 3.8750
298, 317, 4.4000
298, 474, 4.0000
298, 486, 3.6250
298, 625, 3.8000
298, 1346, 4.4000
299, 14, 3.3704
299, 111, 3.5417
299, 134, 3.6852
299, 144, 3.0833
299, 229, 2.7500
299, 303, 3.6852
299, 305, 3.6852
299, 577, 3.7778
299, 955, 3.3704
299, 1018, 3.6852
300, 100, 3.5908
300, 243, 3.0820
300, 257, 3.6457
300, 261, 3.0820
300, 322, 1.0000
300, 328, 4.0000
300, 456, 3.7500
300, 872, 3.5662
300, 876, 3.7500
300, 948, 3.4361
301, 33, 3.3889
301, 56, 3.8750
301, 79, 3.3889
301, 98, 3.6222
301, 191, 3.6222
301, 227, 3.8947
301, 401, 3.3488
301, 554, 3.8824
301, 604, 3.3488
301, 790, 3.3488
302, 245, 1.0000
302, 258, 3.0000
302, 270, 3.0000
302, 303, 3.0000
302, 307, 3.0000
302, 309, 2.0000
302, 322, 3.0000
302, 323, 1.0000
302, 328, 1.0000
302, 879, 1.0000
303, 69, 3.4722
303, 134, 3.5455
303, 161, 3.6667
303, 200, 3.4286
303, 252, 3.2500
303, 404, 3.7692
303, 785, 3.4722
303, 815, 3.6500
303, 842, 4.1579
303, 919, 3.2500
304, 237, 3.3333
304, 259, 3.0000
304, 271, 3.4134
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.5000
304, 322, 3.3857
304, 681, 3.0000
304, 682, 3.3857
304, 893, 4.0000
305, 71, 5.0000
305, 117, 2.8824
305, 214, 3.4923
305, 425, 3.6923
305, 427, 3.4923
305, 451, 3.2941
305, 471, 3.4923
305, 483, 3.5000
305, 512, 3.9231
305, 654, 3.0000
306, 14, 3.5000
306, 235, 4.0008
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.2500
306, 306, 3.5000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.2500
307, 89, 4.2000
307, 94, 4.0000
307, 100, 3.3333
307, 174, 3.2500
307, 265, 3.4000
307, 509, 3.8667
307, 634, 3.0000
307, 687, 3.8824
307, 949, 3.8571
307, 1022, 3.0000
308, 1, 3.8889
308, 55, 4.0000
308, 81, 3.6000
308, 187, 4.0000
308, 295, 3.5357
308, 402, 3.6000
308, 427, 3.6875
308, 640, 3.6875
308, 649, 4.0000
308, 1197, 3.8696
309, 242, 3.4461
309, 300, 4.5000
309, 303, 4.0000
309, 306, 4.0000
309, 324, 3.6942
309, 326, 4.0000
309, 331, 3.6942
309, 333, 3.6942
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 3.2919
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.5836
310, 304, 3.3636
310, 536, 3.5836
310, 748, 3.3703
310, 832, 3.5836
310, 845, 3.0000
311, 9, 4.0896
311, 98, 4.0896
311, 143, 3.0000
311, 179, 5.0000
311, 386, 3.6296
311, 432, 3.7778
311, 559, 4.0896
311, 566, 3.8500
311, 654, 3.7500
311, 716, 3.7143
312, 28, 3.8750
312, 100, 5.0000
312, 121, 3.8571
312, 133, 4.5714
312, 153, 4.2308
312, 494, 4.2308
312, 573, 4.8000
312, 641, 4.3770
312, 692, 4.0000
312, 921, 4.5714
313, 22, 3.8444
313, 96, 4.0000
313, 99, 3.4286
313, 117, 4.0000
313, 200, 3.2222
313, 436, 3.2222
313, 478, 3.4167
313, 566, 4.0000
313, 616, 3.2222
313, 745, 3.3333
314, 28, 3.5294
314, 95, 4.6667
314, 276, 3.8000
314, 417, 3.8667
314, 535, 3.4194
314, 692, 3.3571
314, 1150, 3.8667
314, 1263, 3.8667
314, 1289, 4.7500
314, 1518, 3.8667
315, 8, 4.4000
315, 13, 4.0714
315, 17, 3.6667
315, 98, 4.3333
315, 185, 3.0000
315, 273, 3.6667
315, 305, 4.3333
315, 431, 3.7730
315, 651, 4.3333
315, 657, 4.1000
316, 50, 1.0000
316, 98, 3.8148
316, 213, 4.2727
316, 292, 3.8148
316, 306, 4.2727
316, 483, 4.2727
316, 549, 4.2727
316, 588, 1.0000
316, 735, 3.8148
316, 1084, 2.6572
317, 245, 4.0000
317, 268, 4.0000
317, 271, 4.0000
317, 300, 4.0000
317, 323, 4.0000
317, 326, 2.0000
317, 328, 4.0000
317, 331, 3.5000
317, 350, 4.0000
317, 351, 4.0000
318, 50, 1.0000
318, 64, 3.9024
318, 257, 1.0000
318, 356, 4.0000
318, 474, 4.5000
318, 476, 3.5556
318, 631, 4.0909
318, 648, 3.6842
318, 659, 4.0000
318, 768, 4.0000
319, 267, 3.3626
319, 269, 4.0000
319, 302, 3.0000
319, 307, 3.0000
319, 313, 4.0000
319, 333, 3.0000
319, 338, 4.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.6000
320, 68, 3.8077
320, 99, 3.5000
320, 117, 3.8077
320, 177, 4.4000
320, 202, 3.8000
320, 284, 3.8000
320, 294, 3.6000
320, 399, 3.4444
320, 1157, 3.6250
321, 131, 3.7500
321, 134, 3.6111
321, 194, 3.8182
321, 207, 3.7500
321, 287, 3.6111
321, 496, 3.6111
321, 521, 3.6111
321, 523, 3.7500
321, 615, 4.1818
321, 631, 3.7500
322, 32, 4.0000
322, 50, 3.9003
322, 89, 4.0799
322, 179, 4.0799
322, 185, 4.0000
322, 192, 4.1538
322, 197, 5.0000
322, 318, 4.1538
322, 479, 4.1818
322, 508, 4.1538
323, 7, 3.8400
323, 9, 3.8400
323, 79, 3.0000
323, 117, 3.0000
323, 127, 4.0000
323, 223, 3.8400
323, 257, 4.2000
323, 298, 3.0000
323, 333, 3.8333
323, 546, 3.0000
324, 127, 4.0000
324, 283, 4.5000
324, 298, 4.4286
324, 332, 4.0000
324, 471, 4.3125
324, 597, 4.4286
324, 748, 4.4286
324, 754, 4.3333
324, 1033, 4.1048
324, 1094, 4.5714
325, 154, 3.5625
325, 179, 3.6667
325, 240, 3.5625
325, 402, 3.4000
325, 430, 3.5625
325, 485, 1.0000
325, 504, 3.3333
325, 505, 4.6000
325, 514, 3.4000
325, 656, 4.6000
326, 22, 3.3750
326, 50, 3.3750
326, 69, 3.1818
326, 153, 3.0000
326, 168, 3.0000
326, 186, 3.0000
326, 282, 3.3750
326, 468, 3.3750
326, 480, 3.0000
326, 496, 3.3750
327, 191, 3.6250
327, 192, 3.6250
327, 210, 3.0000
327, 230, 3.0833
327, 274, 3.2500
327, 300, 2.6250
327, 461, 3.6250
327, 533, 3.0000
327, 702, 3.2500
327, 805, 3.1739
328, 9, 3.5405
328, 200, 3.3333
328, 271, 3.3125
328, 519, 4.5000
328, 521, 3.5405
328, 568, 3.4474
328, 591, 3.5405
328, 742, 3.5405
328, 754, 3.3636
328, 905, 3.8824
329, 79, 3.1250
329, 98, 3.9091
329, 100, 3.5000
329, 129, 3.5000
329, 258, 3.9091
329, 297, 3.9091
329, 326, 3.9091
329, 512, 3.0000
329, 515, 3.9091
329, 591, 3.9091
330, 11, 4.0000
330, 51, 4.8750
330, 121, 4.7143
330, 136, 4.5714
330, 215, 4.5714
330, 235, 5.0000
330, 447, 4.3333
330, 465, 5.0000
330, 584, 4.5714
330, 596, 4.5714
331, 7, 3.6800
331, 47, 4.0000
331, 69, 3.6667
331, 100, 3.5000
331, 133, 4.6667
331, 190, 3.6800
331, 454, 3.6800
331, 479, 3.8000
331, 486, 3.6667
331, 1100, 4.0000
332, 228, 4.4667
332, 229, 4.4667
332, 232, 4.6667
332, 233, 4.4000
332, 284, 3.8750
332, 451, 3.8750
332, 566, 4.3125
332, 693, 3.9600
332, 770, 3.9130
332, 975, 3.9130
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 5.0000
333, 276, 4.0000
333, 316, 4.2312
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.7201
334, 52, 3.6588
334, 93, 3.4400
334, 117, 3.0588
334, 222, 3.1429
334, 224, 3.6588
334, 229, 3.1429
334, 282, 3.6588
334, 603, 3.6800
334, 635, 3.2857
334, 1163, 3.6588
335, 245, 3.6667
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.0000
335, 288, 3.0742
335, 324, 4.6667
335, 328, 3.6667
335, 333, 4.6667
335, 347, 3.4148
335, 678, 3.3333
336, 13, 2.7241
336, 66, 3.1667
336, 108, 2.7241
336, 202, 3.1667
336, 395, 2.7241
336, 405, 4.0000
336, 571, 2.7241
336, 577, 5.0000
336, 619, 3.7500
336, 864, 2.7241
337, 106, 5.0000
337, 135, 4.0705
337, 229, 3.8182
337, 230, 3.8182
337, 235, 4.0463
337, 257, 3.8182
337, 371, 4.0000
337, 631, 4.0000
337, 742, 5.0000
337, 1133, 4.1076
338, 56, 4.0000
338, 79, 3.8077
338, 168, 3.9231
338, 204, 4.0000
338, 211, 3.9231
338, 310, 4.0000
338, 494, 3.9231
338, 511, 4.0000
338, 604, 3.9231
338, 613, 3.9231
339, 30, 4.2097
339, 47, 4.3333
339, 55, 4.4375
339, 58, 4.2097
339, 132, 3.9195
339, 288, 3.7778
339, 435, 4.2000
339, 582, 4.3636
339, 856, 4.3333
339, 1030, 3.9667
340, 1, 5.0000
340, 172, 4.0000
340, 186, 3.2000
340, 204, 1.0000
340, 265, 3.5402
340, 405, 4.0000
340, 418, 5.0000
340, 435, 3.5811
340, 526, 4.0000
340, 1133, 3.5546
341, 288, 4.0000
341, 292, 5.0000
341, 294, 4.0000
341, 358, 4.0901
341, 876, 4.0000
341, 877, 3.8854
341, 880, 5.0000
341, 887, 5.0000
341, 948, 3.9780
341, 1527, 4.0000
342, 132, 3.4714
342, 288, 3.5319
342, 591, 3.3774
342, 607, 3.1667
342, 723, 3.6250
342, 746, 3.5250
342, 764, 3.1765
342, 792, 3.5250
342, 1007, 3.5250
342, 1047, 3.5250
343, 44, 4.2535
343, 47, 4.7000
343, 55, 4.2222
343, 82, 3.5833
343, 135, 3.9444
343, 186, 4.0357
343, 371, 4.2222
343, 569, 4.2535
343, 712, 4.7000
343, 1107, 4.2535
344, 39, 3.1667
344, 97, 3.0000
344, 119, 5.0000
344, 181, 4.0000
344, 215, 3.8409
344, 278, 3.3684
344, 306, 3.3684
344, 462, 3.3684
344, 479, 4.0000
344, 1283, 3.7308
345, 48, 3.7324
345, 88, 3.6154
345, 174, 3.6667
345, 202, 3.6154
345, 367, 3.6000
345, 402, 3.6154
345, 651, 3.7910
345, 708, 3.7910
345, 722, 3.6000
345, 1160, 3.8000
346, 4, 2.3333
346, 33, 3.7667
346, 62, 3.6667
346, 187, 3.7000
346, 213, 3.2000
346, 245, 3.7667
346, 322, 3.6000
346, 582, 3.2000
346, 727, 3.2000
346, 1110, 4.0000
347, 22, 3.6316
347, 79, 3.4839
347, 144, 3.4839
347, 168, 3.0385
347, 227, 3.5000
347, 416, 3.6316
347, 465, 3.5000
347, 501, 3.7143
347, 609, 3.0385
347, 1035, 3.0385
348, 1, 3.5000
348, 147, 4.0000
348, 240, 3.5000
348, 288, 4.0000
348, 370, 4.1429
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.1429
348, 819, 3.5000
348, 928, 4.1429
349, 105, 3.0000
349, 237, 4.5000
349, 370, 3.4000
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.7865
349, 475, 3.4000
349, 744, 3.4000
349, 823, 3.0000
349, 847, 3.0000
350, 1, 4.5013
350, 153, 4.2500
350, 174, 4.0000
350, 176, 3.3333
350, 228, 4.2500
350, 324, 4.7500
350, 340, 4.1818
350, 530, 4.6403
350, 616, 5.0000
350, 657, 4.7500
351, 292, 4.5000
351, 313, 4.6667
351, 340, 4.5000
351, 359, 4.6667
351, 538, 4.0000
351, 873, 4.0286
351, 879, 4.1429
351, 984, 4.6667
351, 1105, 4.1429
351, 1316, 4.5000
352, 4, 3.0000
352, 7, 4.5000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 4.0000
352, 181, 4.0000
352, 182, 4.6667
352, 216, 4.0000
352, 234, 3.6836
352, 746, 3.0000
353, 258, 3.0000
353, 271, 1.0000
353, 272, 3.0000
353, 286, 4.5000
353, 300, 2.5000
353, 316, 3.1208
353, 326, 3.0000
353, 328, 2.5000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9241
354, 133, 3.7931
354, 191, 3.9241
354, 242, 3.6333
354, 257, 3.6667
354, 269, 3.6333
354, 462, 3.7931
354, 463, 3.6667
354, 694, 3.5556
354, 847, 3.6667
355, 242, 3.9864
355, 264, 4.0000
355, 300, 4.0000
355, 307, 4.0000
355, 310, 4.0000
355, 336, 4.0000
355, 358, 3.0000
355, 360, 4.0939
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.7500
356, 300, 3.2198
356, 313, 3.0000
356, 326, 3.7500
356, 328, 3.2198
356, 333, 3.3333
356, 689, 3.2198
356, 748, 3.2198
356, 892, 2.9333
356, 937, 3.7500
357, 7, 4.8889
357, 222, 4.0000
357, 235, 3.0000
357, 258, 4.8889
357, 284, 4.1429
357, 291, 3.3333
357, 294, 3.5000
357, 742, 4.8889
357, 833, 4.1250
357, 928, 4.8889
358, 59, 4.1875
358, 132, 3.1999
358, 357, 4.1875
358, 382, 4.2500
358, 469, 4.1875
358, 482, 2.0000
358, 643, 4.3333
358, 896, 4.1875
358, 918, 3.4812
358, 1529, 2.0000
359, 24, 3.5000
359, 117, 3.5000
359, 250, 3.5000
359, 270, 5.0000
359, 273, 3.5000
359, 295, 3.5000
359, 313, 4.0000
359, 455, 3.5000
359, 751, 3.5000
359, 831, 4.6667
360, 14, 4.4000
360, 116, 3.7000
360, 134, 4.3333
360, 195, 3.0000
360, 237, 4.4000
360, 238, 3.7000
360, 303, 4.3333
360, 309, 4.5000
360, 334, 3.3333
360, 511, 4.0000
361, 26, 3.8750
361, 148, 3.6749
361, 222, 3.6667
361, 238, 3.8750
361, 273, 3.4286
361, 275, 4.0000
361, 387, 3.9000
361, 652, 3.7778
361, 949, 4.0000
361, 1041, 3.6667
362, 258, 2.0000
362, 268, 4.0000
362, 288, 3.2057
362, 294, 1.5000
362, 302, 2.0000
362, 312, 5.0000
362, 323, 3.8571
362, 328, 3.8571
362, 333, 2.0000
362, 336, 2.0000
363, 97, 2.2000
363, 102, 3.3750
363, 288, 3.1250
363, 316, 3.7333
363, 391, 3.1463
363, 405, 2.5294
363, 616, 3.1250
363, 673, 3.3000
363, 1168, 2.6308
363, 1495, 2.6308
364, 262, 4.0000
364, 269, 1.0000
364, 288, 2.8711
364, 289, 4.0000
364, 294, 1.0000
364, 321, 1.0000
364, 690, 4.0000
364, 875, 4.0000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.3846
365, 109, 2.0000
365, 124, 3.3846
365, 258, 3.3846
365, 287, 3.3846
365, 301, 2.9091
365, 813, 3.5820
365, 894, 4.0000
365, 908, 2.9091
365, 1017, 3.3846
366, 164, 4.0000
366, 185, 4.3000
366, 218, 3.0000
366, 436, 4.3000
366, 443, 4.3000
366, 447, 4.3000
366, 448, 4.3000
366, 672, 4.3000
366, 853, 5.0000
366, 860, 4.3000
367, 17, 4.2500
367, 100, 4.5000
367, 246, 4.0000
367, 250, 4.5000
367, 436, 4.0000
367, 441, 4.0000
367, 665, 4.2500
367, 760, 5.0000
367, 774, 4.0000
367, 1012, 4.2905
368, 50, 4.0000
368, 96, 3.5000
368, 219, 2.7273
368, 288, 2.7273
368, 379, 2.7273
368, 396, 3.8260
368, 436, 2.7273
368, 551, 2.7273
368, 567, 2.7273
368, 637, 3.8260
369, 50, 4.0000
369, 114, 3.9839
369, 166, 4.5000
369, 168, 2.0000
369, 172, 4.0000
369, 181, 4.0000
369, 243, 3.5824
369, 271, 4.0000
369, 948, 3.9129
369, 988, 3.9129
370, 12, 4.3000
370, 42, 2.7500
370, 56, 4.0000
370, 116, 2.7500
370, 175, 3.7951
370, 209, 3.3333
370, 238, 2.7500
370, 265, 3.5000
370, 657, 4.3000
370, 705, 3.8630
371, 24, 4.5000
371, 55, 4.0000
371, 97, 4.0000
371, 174, 4.5000
371, 175, 5.0000
371, 177, 4.0000
371, 179, 5.0000
371, 237, 4.0000
371, 663, 3.2500
371, 746, 3.2500
372, 148, 2.0000
372, 159, 4.2500
372, 183, 4.5000
372, 200, 4.6000
372, 219, 4.6000
372, 441, 4.6000
372, 635, 4.6000
372, 672, 4.6000
372, 874, 4.3125
372, 1083, 4.2500
373, 2, 3.7500
373, 25, 3.7333
373, 139, 3.5000
373, 154, 3.7333
373, 588, 4.4286
373, 598, 3.7500
373, 694, 3.8571
373, 707, 3.8163
373, 724, 3.7857
373, 849, 3.8571
374, 126, 3.4655
374, 129, 3.6000
374, 173, 3.0625
374, 231, 3.0952
374, 356, 3.3462
374, 476, 2.5758
374, 591, 3.4655
374, 685, 3.5938
374, 977, 3.0952
374, 1047, 2.5758
375, 39, 4.0000
375, 44, 3.5000
375, 300, 4.5000
375, 356, 3.5000
375, 443, 4.5000
375, 566, 4.5000
375, 583, 3.5000
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.5000
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.5000
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 5.0000
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1667
378, 52, 3.6200
378, 63, 3.0000
378, 65, 3.1667
378, 202, 3.3103
378, 356, 3.4000
378, 367, 3.0930
378, 554, 2.9231
378, 1267, 3.6200
378, 1284, 3.6200
379, 8, 4.1000
379, 69, 3.7500
379, 202, 3.7500
379, 452, 3.7000
379, 520, 4.5000
379, 554, 3.8333
379, 616, 3.7000
379, 637, 3.8621
379, 705, 3.0000
379, 732, 3.7500
380, 132, 4.0000
380, 176, 3.1000
380, 177, 3.0000
380, 186, 2.8421
380, 197, 3.7778
380, 241, 2.0000
380, 313, 3.7778
380, 530, 4.0000
